,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
4259,1,1.0,37,1.0,3.0,5.0,2,2.0,6.0,3
4262,0,1.0,37,1.0,1.0,1.0,2,2.0,6.0,3
4263,1,1.0,37,1.0,1.0,6.0,3,2.0,6.0,3
4264,0,1.0,37,1.0,1.0,5.0,1,3.0,6.0,3
4265,0,1.0,37,1.0,1.0,9.0,3,2.0,6.0,3
4267,1,1.0,37,1.0,3.0,0.0,2,2.0,6.0,3
4268,0,1.0,37,1.0,1.0,2.0,3,2.0,7.0,3
4269,0,1.0,37,1.0,1.0,7.0,2,2.0,2.0,3
4270,0,1.0,37,1.0,1.0,1.0,3,2.0,6.0,3
4271,1,1.0,37,1.0,1.0,1.0,2,3.0,6.0,3
4272,1,1.0,37,1.0,5.0,8.0,3,6.0,6.0,3
4273,1,1.0,37,1.0,1.0,2.0,2,2.0,6.0,3
4274,0,1.0,37,1.0,5.0,9.0,2,2.0,6.0,3
4275,0,1.0,37,1.0,5.0,9.0,2,4.0,2.0,3
4276,1,1.0,37,1.0,1.0,9.0,1,2.0,6.0,3
4277,1,1.0,37,1.0,1.0,2.0,1,5.0,6.0,3
4278,0,1.0,37,1.0,1.0,0.0,3,2.0,6.0,3
4279,1,1.0,37,1.0,1.0,4.0,2,2.0,6.0,3
4280,0,1.0,37,1.0,1.0,8.0,1,2.0,6.0,3
4281,1,1.0,37,1.0,3.0,1.0,2,3.0,4.0,3
4282,1,1.0,37,0.0,1.0,0.0,2,2.0,6.0,3
4283,0,1.0,37,1.0,1.0,0.0,2,2.0,6.0,3
4284,1,1.0,37,0.0,1.0,1.0,3,5.0,3.0,3
4285,1,1.0,37,1.0,1.0,0.0,2,2.0,4.0,3
4286,1,1.0,37,1.0,1.0,9.0,2,2.0,6.0,3
4287,0,1.0,37,1.0,1.0,0.0,3,1.0,6.0,3
4289,0,1.0,37,1.0,1.0,3.0,3,2.0,6.0,3
4290,0,1.0,37,1.0,6.0,1.0,1,2.0,6.0,3
4291,0,0.0,38,1.0,2.0,0.0,3,1.0,2.0,3
4292,0,0.0,38,0.0,4.0,0.0,3,3.0,4.0,3
4293,1,0.0,38,1.0,5.0,7.0,3,1.0,6.0,3
4295,0,0.0,38,0.0,5.0,0.0,3,1.0,6.0,3
4296,0,0.0,38,1.0,1.0,1.0,3,2.0,6.0,3
4297,0,0.0,38,1.0,1.0,7.0,3,7.0,2.0,3
4300,1,0.0,38,1.0,3.0,0.0,2,4.0,3.0,3
4301,1,1.0,38,1.0,1.0,0.0,3,2.0,6.0,3
4302,1,1.0,38,1.0,1.0,9.0,2,2.0,6.0,3
4303,1,1.0,38,1.0,3.0,1.0,2,2.0,6.0,3
4304,0,1.0,38,1.0,1.0,1.0,2,3.0,4.0,3
4305,1,1.0,38,0.0,1.0,1.0,2,3.0,6.0,3
4306,0,1.0,38,1.0,1.0,6.0,3,4.0,6.0,3
4307,0,1.0,38,1.0,5.0,7.0,1,4.0,3.0,3
4308,1,1.0,38,0.0,7.0,0.0,1,3.0,6.0,3
4310,1,1.0,38,1.0,1.0,1.0,2,3.0,2.0,3
4311,0,1.0,38,1.0,1.0,1.0,3,1.0,3.0,3
4313,0,1.0,38,1.0,4.0,1.0,3,2.0,6.0,3
4314,1,1.0,38,1.0,1.0,1.0,2,4.0,6.0,3
4316,0,1.0,38,1.0,1.0,1.0,2,4.0,3.0,3
4317,0,1.0,38,0.0,1.0,0.0,3,3.0,6.0,3
4318,0,1.0,38,1.0,1.0,9.0,2,2.0,6.0,3
4319,1,1.0,38,1.0,1.0,1.0,2,3.0,6.0,3
4322,1,1.0,38,1.0,5.0,3.0,2,2.0,6.0,3
4323,0,1.0,38,1.0,1.0,1.0,2,2.0,4.0,3
4324,1,1.0,38,1.0,2.0,8.0,2,4.0,6.0,3
4325,1,1.0,38,1.0,1.0,2.0,3,2.0,6.0,3
4326,1,1.0,38,1.0,7.0,0.0,1,3.0,6.0,3
4327,0,1.0,38,1.0,1.0,1.0,2,2.0,6.0,3
4328,0,1.0,38,0.0,1.0,4.0,2,4.0,1.0,3
4329,0,1.0,38,1.0,1.0,3.0,3,2.0,7.0,3
4330,1,1.0,38,1.0,7.0,3.0,1,4.0,6.0,3
4331,0,1.0,38,1.0,1.0,5.0,2,2.0,6.0,3
4332,0,1.0,38,1.0,4.0,9.0,2,3.0,3.0,3
4333,0,1.0,38,1.0,1.0,1.0,3,2.0,3.0,3
4334,1,1.0,38,0.0,8.0,1.0,1,4.0,7.0,3
4335,1,0.0,39,1.0,5.0,4.0,3,3.0,6.0,3
4336,0,0.0,39,1.0,5.0,8.0,3,3.0,6.0,3
4337,0,0.0,39,1.0,1.0,3.0,3,2.0,6.0,3
4338,1,0.0,39,1.0,1.0,3.0,3,1.0,6.0,3
4339,1,0.0,39,1.0,1.0,8.0,3,3.0,6.0,3
4340,0,0.0,39,1.0,4.0,0.0,3,4.0,6.0,3
4341,0,0.0,39,0.0,4.0,6.0,3,1.0,3.0,3
4343,1,0.0,39,1.0,1.0,1.0,3,1.0,4.0,3
4344,1,0.0,39,1.0,3.0,8.0,3,4.0,3.0,3
4345,0,1.0,39,1.0,1.0,8.0,2,2.0,6.0,3
4346,0,1.0,39,1.0,1.0,5.0,2,2.0,6.0,3
4347,1,1.0,39,1.0,3.0,1.0,2,4.0,3.0,3
4348,1,1.0,39,1.0,5.0,0.0,1,3.0,6.0,3
4349,1,1.0,39,1.0,7.0,0.0,1,6.0,6.0,3
4350,1,1.0,39,1.0,2.0,0.0,1,3.0,6.0,3
4351,1,1.0,39,1.0,5.0,6.0,2,2.0,3.0,3
4352,1,1.0,39,1.0,1.0,6.0,2,2.0,4.0,3
4353,1,1.0,39,1.0,7.0,5.0,1,3.0,6.0,3
4354,1,1.0,39,1.0,1.0,0.0,2,2.0,2.0,3
4356,1,1.0,39,1.0,1.0,0.0,3,2.0,6.0,3
4357,0,1.0,39,1.0,4.0,8.0,2,2.0,6.0,3
4358,0,1.0,39,1.0,1.0,0.0,2,4.0,6.0,3
4359,0,1.0,39,1.0,1.0,2.0,2,4.0,6.0,3
4360,1,1.0,39,1.0,1.0,1.0,2,2.0,6.0,3
4361,0,1.0,39,1.0,1.0,0.0,3,1.0,1.0,3
4362,0,1.0,39,1.0,1.0,0.0,2,3.0,3.0,3
4363,1,1.0,39,0.0,1.0,7.0,2,3.0,6.0,3
4364,1,1.0,39,1.0,1.0,10.0,3,2.0,4.0,3
4365,0,1.0,39,1.0,5.0,0.0,2,3.0,6.0,3
4368,1,1.0,39,1.0,3.0,6.0,2,2.0,6.0,3
4369,0,1.0,39,0.0,5.0,0.0,2,4.0,4.0,3
4370,0,1.0,39,1.0,1.0,2.0,1,2.0,5.0,3
4371,1,1.0,39,0.0,3.0,0.0,2,4.0,6.0,3
4372,1,1.0,39,1.0,1.0,4.0,2,4.0,6.0,3
4374,0,1.0,39,1.0,5.0,8.0,2,2.0,6.0,3
4375,0,1.0,39,1.0,1.0,3.0,2,2.0,6.0,3
4376,1,1.0,39,1.0,1.0,6.0,2,2.0,6.0,3
4377,1,1.0,39,0.0,3.0,0.0,2,2.0,6.0,3
4378,1,1.0,39,1.0,1.0,0.0,2,2.0,4.0,3
4379,0,0.0,40,1.0,5.0,0.0,3,1.0,6.0,3
4380,1,0.0,40,1.0,1.0,8.0,3,2.0,6.0,3
4381,1,0.0,40,1.0,5.0,4.0,3,2.0,6.0,3
4382,0,0.0,40,1.0,4.0,1.0,3,5.0,6.0,3
4383,0,0.0,40,0.0,5.0,1.0,3,2.0,3.0,3
4385,1,0.0,40,1.0,5.0,9.0,3,1.0,6.0,3
4386,0,0.0,40,1.0,1.0,5.0,3,9.0,6.0,3
4387,1,1.0,40,1.0,1.0,4.0,2,4.0,6.0,3
4388,0,1.0,40,1.0,1.0,1.0,2,2.0,6.0,3
4389,0,1.0,40,1.0,1.0,2.0,2,2.0,6.0,3
4390,1,1.0,40,1.0,3.0,1.0,2,2.0,3.0,3
4391,1,1.0,40,1.0,1.0,3.0,2,4.0,3.0,3
4392,0,1.0,40,1.0,1.0,1.0,3,3.0,6.0,3
4393,1,1.0,40,1.0,1.0,0.0,2,2.0,6.0,3
4394,1,1.0,40,1.0,1.0,0.0,2,4.0,4.0,3
4396,1,1.0,40,1.0,1.0,14.0,3,2.0,6.0,3
4397,0,1.0,40,1.0,1.0,14.0,2,2.0,4.0,3
4399,0,1.0,40,1.0,1.0,9.0,3,2.0,6.0,3
4400,0,1.0,40,0.0,4.0,0.0,3,5.0,6.0,3
4401,0,1.0,40,1.0,1.0,12.0,2,5.0,6.0,3
4402,1,1.0,40,1.0,7.0,12.0,1,3.0,6.0,3
4403,0,1.0,40,1.0,1.0,6.0,2,2.0,6.0,3
4405,1,1.0,40,1.0,1.0,0.0,3,3.0,6.0,3
4406,1,1.0,40,1.0,1.0,1.0,2,4.0,6.0,3
4409,0,1.0,40,1.0,9.0,2.0,2,2.0,3.0,3
4410,1,1.0,40,1.0,1.0,1.0,2,2.0,6.0,3
4413,1,1.0,40,1.0,1.0,1.0,2,2.0,4.0,3
4414,1,1.0,40,1.0,1.0,9.0,2,3.0,6.0,3
4416,1,1.0,40,1.0,1.0,9.0,3,2.0,6.0,3
4417,0,1.0,40,1.0,9.0,9.0,2,2.0,4.0,3
4418,0,1.0,40,0.0,1.0,1.0,3,1.0,6.0,3
4419,1,1.0,40,0.0,1.0,1.0,2,2.0,5.0,3
4422,0,0.0,41,0.0,2.0,1.0,3,2.0,1.0,3
4425,0,0.0,41,1.0,1.0,1.0,3,2.0,6.0,3
4426,0,0.0,41,1.0,2.0,0.0,3,3.0,6.0,3
4429,1,0.0,41,0.0,4.0,9.0,3,7.0,4.0,3
4430,0,0.0,41,1.0,1.0,0.0,3,1.0,7.0,3
4433,1,0.0,41,1.0,5.0,2.0,3,2.0,6.0,3
4435,0,1.0,41,1.0,1.0,1.0,2,2.0,6.0,3
4436,0,1.0,41,1.0,1.0,1.0,1,4.0,2.0,3
4437,0,1.0,41,1.0,2.0,6.0,2,2.0,6.0,3
4439,1,1.0,41,0.0,1.0,8.0,2,2.0,6.0,3
4440,0,1.0,41,1.0,1.0,9.0,3,1.0,6.0,3
4441,1,1.0,41,1.0,3.0,0.0,2,3.0,4.0,3
4442,1,1.0,41,1.0,1.0,8.0,2,2.0,6.0,3
4443,0,1.0,41,1.0,1.0,11.0,2,4.0,6.0,3
4444,1,1.0,41,1.0,1.0,7.0,1,2.0,3.0,3
4445,0,1.0,41,1.0,1.0,3.0,2,3.0,6.0,3
4446,1,1.0,41,0.0,1.0,2.0,2,3.0,6.0,3
4447,1,1.0,41,1.0,5.0,2.0,3,2.0,6.0,3
4448,1,1.0,41,1.0,1.0,6.0,2,2.0,6.0,3
4449,1,1.0,41,1.0,1.0,0.0,1,3.0,6.0,3
4450,1,1.0,41,1.0,2.0,8.0,3,3.0,6.0,3
4451,0,1.0,41,1.0,1.0,0.0,2,2.0,6.0,3
4452,0,1.0,41,1.0,1.0,8.0,2,2.0,6.0,3
4453,0,1.0,41,1.0,3.0,8.0,2,4.0,6.0,3
4454,0,1.0,41,0.0,4.0,8.0,2,3.0,6.0,3
4455,0,1.0,41,1.0,1.0,0.0,2,2.0,7.0,3
4456,0,1.0,41,1.0,1.0,7.0,1,2.0,6.0,3
4458,1,1.0,41,1.0,1.0,3.0,2,3.0,6.0,3
4459,1,1.0,41,1.0,7.0,7.0,1,2.0,6.0,3
4461,1,1.0,41,1.0,4.0,1.0,2,2.0,6.0,3
4462,0,1.0,41,1.0,1.0,9.0,2,2.0,6.0,3
4463,1,1.0,41,1.0,4.0,1.0,2,2.0,4.0,3
4464,1,1.0,41,1.0,4.0,1.0,2,5.0,6.0,3
4466,0,1.0,41,1.0,9.0,0.0,2,4.0,2.0,3
4469,1,1.0,41,0.0,4.0,0.0,2,2.0,7.0,3
4470,0,1.0,41,1.0,4.0,1.0,2,4.0,6.0,3
4471,1,1.0,41,1.0,3.0,2.0,3,2.0,4.0,3
4472,0,1.0,41,1.0,4.0,1.0,2,3.0,6.0,3
4473,0,0.0,42,1.0,1.0,7.0,3,2.0,6.0,3
4474,0,0.0,42,1.0,1.0,1.0,3,2.0,5.0,3
4475,0,0.0,42,1.0,1.0,0.0,3,2.0,6.0,3
4476,0,0.0,42,1.0,1.0,9.0,3,1.0,6.0,3
4477,0,0.0,42,1.0,1.0,13.0,3,1.0,6.0,3
4478,0,0.0,42,1.0,1.0,13.0,3,1.0,4.0,3
4480,0,0.0,42,1.0,1.0,7.0,3,3.0,6.0,3
4481,1,0.0,42,1.0,1.0,11.0,3,2.0,6.0,3
4482,0,0.0,42,1.0,1.0,0.0,3,3.0,6.0,3
4484,1,0.0,42,1.0,5.0,8.0,3,1.0,6.0,3
4485,0,1.0,42,1.0,1.0,5.0,3,2.0,6.0,3
4486,1,1.0,42,1.0,1.0,1.0,2,3.0,2.0,3
4487,0,1.0,42,1.0,1.0,0.0,2,2.0,6.0,3
4488,0,1.0,42,1.0,1.0,1.0,2,2.0,6.0,3
4490,1,1.0,42,1.0,1.0,0.0,2,5.0,6.0,3
4491,0,1.0,42,1.0,1.0,2.0,1,2.0,6.0,3
4493,1,1.0,42,1.0,1.0,1.0,2,3.0,6.0,3
4494,1,1.0,42,1.0,5.0,9.0,3,2.0,6.0,3
4495,0,1.0,42,1.0,1.0,3.0,1,3.0,2.0,3
4496,0,1.0,42,1.0,1.0,0.0,1,2.0,2.0,3
4497,0,1.0,42,0.0,9.0,8.0,2,4.0,3.0,3
4498,1,1.0,42,1.0,2.0,5.0,3,2.0,4.0,3
4500,1,1.0,42,1.0,1.0,8.0,2,2.0,6.0,3
4501,1,1.0,42,0.0,4.0,1.0,2,3.0,6.0,3
4503,1,1.0,42,1.0,1.0,8.0,1,4.0,6.0,3
4504,1,1.0,42,1.0,7.0,1.0,1,3.0,6.0,3
4506,1,1.0,42,0.0,7.0,1.0,1,5.0,6.0,3
4507,1,1.0,42,1.0,1.0,5.0,2,2.0,6.0,3
4508,1,1.0,42,1.0,5.0,1.0,2,2.0,1.0,3
4509,0,1.0,42,1.0,1.0,1.0,1,3.0,6.0,3
4512,1,1.0,42,1.0,5.0,1.0,2,5.0,4.0,3
4513,1,1.0,42,1.0,5.0,0.0,2,2.0,6.0,3
4514,1,1.0,42,1.0,5.0,0.0,2,4.0,6.0,3
4517,1,1.0,42,1.0,3.0,0.0,2,2.0,6.0,3
4518,0,1.0,42,1.0,1.0,1.0,2,3.0,6.0,3
4519,1,1.0,42,1.0,1.0,7.0,2,2.0,6.0,3
4521,1,1.0,42,0.0,3.0,0.0,2,4.0,6.0,3
4522,0,1.0,42,1.0,1.0,4.0,2,2.0,6.0,3
4523,1,1.0,42,1.0,1.0,1.0,2,2.0,6.0,3
4524,0,1.0,42,1.0,1.0,9.0,2,3.0,3.0,3
4525,1,1.0,42,0.0,7.0,2.0,1,4.0,6.0,3
4528,1,1.0,42,1.0,1.0,0.0,2,3.0,3.0,3
4529,0,0.0,43,1.0,1.0,6.0,3,1.0,6.0,3
4530,1,0.0,43,1.0,1.0,12.0,3,5.0,6.0,3
4531,0,0.0,43,1.0,1.0,8.0,3,4.0,6.0,3
4532,0,0.0,43,1.0,5.0,1.0,3,6.0,7.0,3
4533,0,1.0,43,1.0,1.0,3.0,2,4.0,6.0,3
4534,1,1.0,43,1.0,3.0,1.0,2,5.0,5.0,3
4536,0,1.0,43,1.0,1.0,4.0,2,2.0,3.0,3
4537,1,1.0,43,1.0,1.0,1.0,2,4.0,6.0,3
4538,0,1.0,43,1.0,1.0,1.0,1,4.0,3.0,3
4539,1,1.0,43,0.0,4.0,0.0,2,2.0,1.0,3
4540,0,1.0,43,1.0,1.0,0.0,2,2.0,1.0,3
4541,1,1.0,43,0.0,1.0,0.0,2,2.0,6.0,3
4542,1,1.0,43,0.0,1.0,4.0,2,2.0,6.0,3
4543,0,1.0,43,1.0,4.0,9.0,2,2.0,6.0,3
4544,0,1.0,43,1.0,3.0,0.0,2,2.0,2.0,3
4545,1,1.0,43,1.0,1.0,3.0,2,3.0,6.0,3
4546,0,1.0,43,1.0,1.0,0.0,3,2.0,6.0,3
4548,1,1.0,43,1.0,1.0,9.0,2,2.0,2.0,3
4549,0,1.0,43,1.0,2.0,9.0,3,2.0,6.0,3
4550,0,1.0,43,1.0,1.0,9.0,1,4.0,6.0,3
4551,0,1.0,43,1.0,1.0,4.0,1,3.0,6.0,3
4552,1,1.0,43,1.0,1.0,2.0,2,4.0,3.0,3
4553,1,1.0,43,1.0,1.0,9.0,3,2.0,6.0,3
4554,1,1.0,43,1.0,7.0,6.0,1,3.0,6.0,3
4556,1,1.0,43,1.0,1.0,2.0,2,2.0,6.0,3
4557,0,1.0,43,1.0,1.0,3.0,2,2.0,6.0,3
4558,0,1.0,43,1.0,1.0,1.0,2,2.0,6.0,3
4559,0,1.0,43,1.0,1.0,1.0,2,5.0,6.0,3
4560,0,1.0,43,1.0,1.0,0.0,2,4.0,6.0,3
4561,0,1.0,43,1.0,1.0,1.0,3,2.0,5.0,3
4562,1,0.0,45,1.0,1.0,1.0,3,5.0,6.0,3
4564,1,0.0,45,1.0,1.0,5.0,3,1.0,4.0,3
4565,0,1.0,45,1.0,1.0,0.0,3,3.0,6.0,3
4566,0,1.0,45,1.0,1.0,1.0,2,3.0,3.0,3
4567,1,1.0,45,1.0,4.0,2.0,2,2.0,6.0,3
4568,0,1.0,45,1.0,1.0,5.0,2,3.0,6.0,3
4570,1,1.0,45,1.0,1.0,9.0,2,2.0,6.0,3
4571,0,1.0,45,1.0,1.0,4.0,3,1.0,6.0,3
4572,1,1.0,45,1.0,1.0,1.0,2,4.0,3.0,3
4573,0,1.0,45,1.0,1.0,1.0,2,4.0,7.0,3
4575,0,1.0,45,1.0,1.0,0.0,2,5.0,6.0,3
4576,1,1.0,45,0.0,1.0,4.0,2,2.0,6.0,3
4577,0,1.0,45,1.0,1.0,8.0,1,5.0,6.0,3
4578,0,1.0,45,1.0,1.0,8.0,2,4.0,4.0,3
4579,1,1.0,45,1.0,1.0,3.0,3,1.0,6.0,3
4580,1,1.0,45,1.0,5.0,1.0,2,2.0,6.0,3
4582,0,1.0,45,1.0,1.0,4.0,1,4.0,6.0,3
4583,1,1.0,45,1.0,7.0,0.0,1,2.0,6.0,3
4584,1,1.0,45,1.0,7.0,7.0,1,5.0,6.0,3
4586,1,1.0,45,1.0,1.0,0.0,2,2.0,6.0,3
4588,1,1.0,45,1.0,1.0,4.0,2,2.0,6.0,3
4589,0,1.0,45,1.0,1.0,4.0,2,4.0,2.0,3
4590,0,1.0,45,1.0,4.0,0.0,1,5.0,6.0,3
4591,0,1.0,45,1.0,1.0,0.0,1,5.0,6.0,3
4592,0,1.0,45,1.0,1.0,8.0,2,2.0,6.0,3
4593,1,1.0,45,1.0,1.0,1.0,2,6.0,5.0,3
4594,1,1.0,45,1.0,3.0,0.0,3,4.0,2.0,3
4595,0,1.0,45,1.0,1.0,1.0,1,5.0,6.0,3
4596,1,1.0,45,1.0,5.0,6.0,2,2.0,6.0,3
4597,0,1.0,45,1.0,1.0,9.0,3,1.0,7.0,3
4598,1,1.0,45,0.0,7.0,10.0,1,3.0,6.0,3
4599,0,1.0,45,1.0,1.0,3.0,3,3.0,6.0,3
4600,0,1.0,45,1.0,1.0,3.0,1,4.0,2.0,3
4601,1,1.0,45,1.0,3.0,0.0,2,4.0,6.0,3
4602,0,1.0,45,1.0,1.0,0.0,2,5.0,4.0,3
4604,1,1.0,45,1.0,7.0,8.0,1,4.0,6.0,3
4606,1,1.0,45,1.0,7.0,1.0,1,3.0,6.0,3
4608,1,1.0,45,1.0,1.0,0.0,3,1.0,6.0,3
4611,1,1.0,45,0.0,1.0,3.0,1,4.0,6.0,3
4614,0,1.0,45,1.0,1.0,1.0,2,3.0,7.0,3
4615,0,1.0,45,1.0,7.0,7.0,1,2.0,6.0,3
4616,1,1.0,45,1.0,1.0,0.0,2,3.0,6.0,3
4617,1,1.0,45,0.0,7.0,1.0,1,3.0,6.0,3
4618,0,0.0,46,1.0,1.0,6.0,3,2.0,6.0,3
4619,1,0.0,46,1.0,1.0,3.0,3,1.0,6.0,3
4620,0,0.0,46,1.0,1.0,8.0,3,1.0,6.0,3
4622,0,0.0,46,1.0,5.0,6.0,3,2.0,6.0,3
4623,1,1.0,46,1.0,7.0,0.0,1,3.0,6.0,3
4624,1,1.0,46,1.0,1.0,1.0,2,3.0,3.0,3
4625,1,1.0,46,1.0,1.0,8.0,2,2.0,6.0,3
4626,0,1.0,46,0.0,1.0,0.0,2,4.0,3.0,3
4627,1,1.0,46,1.0,1.0,11.0,2,5.0,6.0,3
4629,1,1.0,46,0.0,7.0,0.0,1,2.0,6.0,3
4631,1,1.0,46,1.0,2.0,1.0,1,3.0,6.0,3
4632,0,1.0,46,1.0,1.0,0.0,2,2.0,6.0,3
4634,0,1.0,46,1.0,1.0,1.0,3,4.0,6.0,3
4635,0,1.0,46,0.0,4.0,1.0,2,5.0,6.0,3
4636,1,1.0,46,0.0,1.0,0.0,2,5.0,6.0,3
4637,1,1.0,46,1.0,1.0,1.0,2,3.0,6.0,3
4638,1,1.0,46,1.0,9.0,6.0,2,3.0,3.0,3
4639,0,1.0,46,1.0,1.0,8.0,2,2.0,6.0,3
4641,0,1.0,46,1.0,1.0,0.0,3,2.0,6.0,3
4642,0,1.0,46,1.0,1.0,0.0,1,2.0,6.0,3
4643,0,1.0,46,1.0,9.0,0.0,2,2.0,6.0,3
4645,0,1.0,46,1.0,1.0,1.0,1,4.0,6.0,3
4648,0,1.0,46,1.0,1.0,0.0,2,3.0,6.0,3
4649,1,1.0,46,1.0,5.0,7.0,2,2.0,6.0,3
4650,0,1.0,46,1.0,1.0,1.0,1,3.0,6.0,3
4651,0,1.0,46,1.0,1.0,2.0,3,2.0,6.0,3
4652,1,1.0,46,1.0,3.0,2.0,2,4.0,6.0,3
4654,0,1.0,46,0.0,1.0,1.0,1,2.0,6.0,3
4655,0,1.0,46,1.0,4.0,1.0,2,2.0,6.0,3
4656,1,1.0,46,0.0,7.0,6.0,1,6.0,6.0,3
4657,1,1.0,46,0.0,1.0,3.0,2,2.0,6.0,3
4658,0,1.0,46,1.0,3.0,4.0,3,3.0,6.0,3
4660,0,1.0,46,1.0,1.0,1.0,2,3.0,6.0,3
4661,1,1.0,46,1.0,1.0,1.0,2,5.0,2.0,3
4662,0,1.0,46,0.0,1.0,5.0,3,5.0,6.0,3
4663,0,1.0,46,1.0,9.0,8.0,2,3.0,3.0,3
4665,1,1.0,46,1.0,1.0,0.0,2,4.0,6.0,3
4667,1,1.0,46,1.0,7.0,0.0,1,4.0,6.0,3
4668,0,1.0,46,1.0,1.0,0.0,2,2.0,1.0,3
4669,1,1.0,46,1.0,3.0,1.0,3,2.0,3.0,3
4670,1,1.0,46,0.0,7.0,1.0,2,3.0,1.0,3
4672,1,1.0,46,1.0,1.0,0.0,2,4.0,7.0,3
4673,1,1.0,46,0.0,3.0,1.0,2,4.0,3.0,3
4674,1,1.0,46,1.0,1.0,1.0,2,5.0,6.0,3
4678,0,1.0,46,1.0,1.0,1.0,2,2.0,2.0,3
4679,1,1.0,46,1.0,1.0,5.0,2,2.0,3.0,3
4680,0,1.0,46,1.0,1.0,4.0,1,5.0,6.0,3
4682,0,1.0,46,1.0,1.0,3.0,2,5.0,6.0,3
4683,1,1.0,46,1.0,1.0,2.0,2,4.0,2.0,3
4684,0,1.0,46,1.0,1.0,9.0,2,4.0,6.0,3
4686,1,1.0,46,1.0,1.0,1.0,2,4.0,3.0,3
4687,1,1.0,46,1.0,5.0,1.0,2,2.0,6.0,3
4688,1,0.0,47,1.0,1.0,1.0,3,1.0,6.0,3
4689,0,0.0,47,1.0,1.0,0.0,3,1.0,1.0,3
4690,0,1.0,47,1.0,1.0,1.0,2,4.0,3.0,3
4692,1,1.0,47,1.0,7.0,1.0,2,4.0,6.0,3
4693,1,1.0,47,1.0,1.0,0.0,3,4.0,6.0,3
4694,1,1.0,47,1.0,1.0,13.0,3,1.0,6.0,3
4695,1,1.0,47,0.0,3.0,0.0,2,4.0,6.0,3
4696,1,1.0,47,1.0,1.0,0.0,2,4.0,3.0,3
4698,0,1.0,47,1.0,1.0,0.0,2,2.0,6.0,3
4699,1,1.0,47,1.0,1.0,0.0,2,3.0,6.0,3
4700,0,1.0,47,1.0,1.0,7.0,2,2.0,6.0,3
4702,1,1.0,47,0.0,3.0,1.0,2,5.0,6.0,3
4704,0,1.0,47,1.0,1.0,7.0,2,4.0,6.0,3
4705,0,1.0,47,1.0,1.0,0.0,2,3.0,6.0,3
4706,1,1.0,47,1.0,1.0,13.0,2,4.0,6.0,3
4707,1,1.0,47,0.0,7.0,1.0,1,6.0,6.0,3
4708,1,1.0,47,0.0,3.0,0.0,1,5.0,6.0,3
4709,0,1.0,47,1.0,1.0,1.0,2,3.0,6.0,3
4710,0,1.0,47,1.0,5.0,8.0,2,2.0,6.0,3
4711,1,1.0,47,1.0,1.0,0.0,2,2.0,3.0,3
4712,1,1.0,47,1.0,1.0,1.0,2,3.0,6.0,3
4713,1,1.0,47,1.0,1.0,1.0,2,2.0,6.0,3
4714,1,1.0,47,1.0,7.0,1.0,1,5.0,4.0,3
4715,0,1.0,47,1.0,2.0,0.0,2,6.0,1.0,3
4716,0,1.0,47,1.0,1.0,1.0,2,4.0,6.0,3
4717,0,1.0,47,1.0,1.0,0.0,2,5.0,6.0,3
4718,1,1.0,47,1.0,3.0,1.0,2,4.0,6.0,3
4720,1,1.0,47,1.0,3.0,1.0,3,4.0,6.0,3
4721,1,1.0,47,1.0,7.0,7.0,1,4.0,6.0,3
4722,0,1.0,47,0.0,1.0,7.0,3,1.0,6.0,3
4723,0,1.0,47,1.0,5.0,1.0,2,4.0,6.0,3
4725,1,1.0,47,1.0,1.0,0.0,3,2.0,6.0,3
4726,1,1.0,47,1.0,1.0,1.0,2,6.0,2.0,3
4727,0,1.0,47,1.0,5.0,1.0,2,5.0,2.0,3
4728,1,1.0,47,0.0,4.0,1.0,2,3.0,6.0,3
4729,0,1.0,47,1.0,1.0,0.0,1,5.0,6.0,3
4730,1,1.0,47,1.0,7.0,8.0,1,4.0,6.0,3
4732,0,1.0,47,1.0,4.0,9.0,2,4.0,2.0,3
4733,0,1.0,47,1.0,1.0,1.0,2,2.0,7.0,3
4734,1,1.0,47,0.0,3.0,9.0,2,6.0,6.0,3
4735,0,1.0,47,1.0,1.0,8.0,1,2.0,6.0,3
4736,1,1.0,47,0.0,3.0,0.0,2,3.0,6.0,3
4737,0,1.0,47,1.0,1.0,1.0,1,5.0,6.0,3
4739,0,1.0,47,1.0,1.0,0.0,2,4.0,4.0,3
4740,1,1.0,47,1.0,1.0,1.0,2,2.0,2.0,3
4742,0,1.0,47,1.0,1.0,8.0,2,4.0,3.0,3
4745,1,1.0,47,1.0,1.0,1.0,2,4.0,6.0,3
4746,1,1.0,47,0.0,1.0,3.0,2,3.0,6.0,3
4748,1,1.0,47,1.0,1.0,3.0,2,4.0,6.0,3
4749,0,0.0,48,1.0,1.0,4.0,3,1.0,6.0,3
4750,0,0.0,48,1.0,3.0,1.0,3,1.0,4.0,3
4751,1,0.0,48,1.0,1.0,4.0,3,1.0,6.0,3
4753,0,0.0,48,0.0,2.0,0.0,3,4.0,6.0,3
4754,1,1.0,48,1.0,1.0,0.0,2,2.0,6.0,3
4755,0,1.0,48,1.0,1.0,0.0,2,5.0,7.0,3
4756,1,1.0,48,1.0,1.0,0.0,2,4.0,7.0,3
4757,0,1.0,48,1.0,5.0,0.0,3,2.0,6.0,3
