,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
203,0,1.0,79,0.0,6.0,2.0,1,2.0,6.0,1
838,0,1.0,79,1.0,6.0,1.0,1,2.0,6.0,1
977,0,1.0,79,0.0,6.0,1.0,1,2.0,6.0,1
975,1,1.0,80,0.0,6.0,0.0,1,2.0,6.0,1
2348,1,1.0,80,0.0,7.0,0.0,1,2.0,6.0,1
1790,0,1.0,81,1.0,6.0,1.0,3,1.0,6.0,1
1957,1,1.0,81,0.0,6.0,1.0,3,1.0,6.0,1
2284,1,1.0,81,0.0,6.0,0.0,3,1.0,6.0,1
814,1,1.0,82,0.0,6.0,0.0,1,2.0,6.0,1
833,0,1.0,82,0.0,6.0,0.0,1,2.0,6.0,1
1767,1,1.0,82,0.0,6.0,1.0,3,1.0,6.0,1
2297,1,1.0,82,1.0,6.0,0.0,1,2.0,6.0,1
2536,1,1.0,82,0.0,6.0,1.0,1,2.0,6.0,1
2553,1,1.0,82,1.0,6.0,0.0,1,2.0,6.0,1
362,1,1.0,83,1.0,7.0,0.0,1,2.0,2.0,1
546,0,1.0,83,0.0,6.0,1.0,1,2.0,6.0,1
590,1,1.0,83,0.0,6.0,1.0,1,3.0,6.0,1
768,1,1.0,83,0.0,3.0,0.0,3,2.0,6.0,1
1532,1,1.0,83,0.0,6.0,0.0,1,2.0,6.0,1
2181,1,1.0,83,1.0,6.0,1.0,3,2.0,3.0,1
2364,1,1.0,83,1.0,6.0,1.0,3,1.0,6.0,1
533,0,1.0,84,1.0,6.0,0.0,3,1.0,3.0,1
1219,0,1.0,84,1.0,6.0,1.0,1,2.0,6.0,1
2080,1,1.0,84,1.0,6.0,0.0,3,2.0,6.0,1
2298,1,1.0,84,0.0,7.0,1.0,1,2.0,6.0,1
1850,0,1.0,85,1.0,6.0,5.0,1,3.0,6.0,1
2285,0,1.0,85,0.0,6.0,0.0,3,1.0,6.0,1
2359,1,1.0,85,0.0,7.0,1.0,3,2.0,6.0,1
2471,0,1.0,85,1.0,6.0,1.0,3,2.0,6.0,1
44,0,1.0,86,0.0,1.0,1.0,1,2.0,6.0,1
555,0,1.0,86,0.0,6.0,0.0,1,2.0,6.0,1
2438,1,1.0,86,1.0,6.0,0.0,3,1.0,6.0,1
1758,1,0.0,87,1.0,6.0,1.0,3,2.0,4.0,1
834,0,1.0,87,1.0,6.0,0.0,1,2.0,6.0,1
939,1,1.0,87,0.0,6.0,0.0,3,1.0,6.0,1
1509,1,1.0,87,1.0,6.0,0.0,1,2.0,6.0,1
1762,0,1.0,87,1.0,6.0,1.0,1,2.0,6.0,1
1774,0,1.0,87,0.0,6.0,0.0,1,2.0,6.0,1
1777,1,1.0,87,1.0,6.0,1.0,1,2.0,6.0,1
1855,1,1.0,87,1.0,1.0,1.0,3,1.0,6.0,1
137,0,1.0,88,1.0,6.0,1.0,1,2.0,6.0,1
218,1,1.0,88,1.0,1.0,4.0,3,2.0,6.0,1
67,0,1.0,89,1.0,6.0,0.0,1,2.0,6.0,1
2070,0,1.0,89,1.0,6.0,1.0,3,1.0,6.0,1
2498,1,1.0,89,1.0,6.0,4.0,3,1.0,6.0,1
68,0,0.0,18,0.0,2.0,0.0,3,3.0,4.0,2
493,1,0.0,18,0.0,8.0,0.0,3,6.0,3.0,2
696,1,0.0,18,0.0,3.0,0.0,3,4.0,4.0,2
1461,0,0.0,18,0.0,2.0,1.0,3,8.0,4.0,2
1723,1,0.0,18,0.0,2.0,7.0,3,4.0,4.0,2
2175,1,0.0,18,0.0,2.0,0.0,3,3.0,3.0,2
2347,1,0.0,18,0.0,2.0,5.0,3,4.0,6.0,2
2608,0,0.0,18,0.0,5.0,1.0,3,4.0,6.0,2
9,1,0.0,19,0.0,2.0,0.0,3,4.0,6.0,2
1129,1,0.0,19,0.0,2.0,2.0,3,4.0,6.0,2
1496,0,0.0,19,0.0,2.0,0.0,3,4.0,6.0,2
2213,1,0.0,19,0.0,2.0,1.0,3,4.0,6.0,2
732,1,0.0,20,0.0,2.0,1.0,3,5.0,2.0,2
1146,1,0.0,20,0.0,2.0,1.0,3,3.0,3.0,2
1720,1,0.0,20,0.0,5.0,0.0,3,6.0,4.0,2
2571,1,0.0,20,0.0,2.0,1.0,3,5.0,6.0,2
893,1,1.0,20,0.0,5.0,14.0,3,2.0,6.0,2
919,1,0.0,21,0.0,8.0,1.0,3,3.0,4.0,2
1154,1,0.0,21,0.0,2.0,0.0,3,2.0,6.0,2
1378,1,0.0,21,0.0,2.0,1.0,3,4.0,2.0,2
508,0,0.0,22,0.0,2.0,1.0,3,4.0,3.0,2
583,1,0.0,22,0.0,2.0,4.0,3,4.0,6.0,2
1295,0,0.0,22,0.0,2.0,1.0,3,4.0,2.0,2
46,1,0.0,23,0.0,3.0,6.0,3,2.0,6.0,2
885,1,0.0,23,0.0,2.0,1.0,3,6.0,6.0,2
970,1,0.0,23,0.0,2.0,1.0,3,8.0,4.0,2
1713,1,0.0,23,0.0,2.0,9.0,3,6.0,4.0,2
1838,0,0.0,23,0.0,2.0,0.0,3,4.0,6.0,2
2216,1,0.0,23,0.0,2.0,3.0,3,4.0,4.0,2
2563,1,0.0,23,0.0,2.0,1.0,3,3.0,4.0,2
1663,1,1.0,23,0.0,2.0,1.0,3,5.0,4.0,2
425,0,0.0,25,1.0,1.0,1.0,3,2.0,6.0,2
489,1,0.0,25,0.0,5.0,0.0,3,3.0,3.0,2
676,0,0.0,25,0.0,8.0,1.0,3,4.0,6.0,2
1211,0,0.0,25,1.0,9.0,13.0,3,1.0,6.0,2
1355,0,0.0,25,1.0,2.0,1.0,3,3.0,6.0,2
1446,0,0.0,25,1.0,4.0,2.0,3,3.0,6.0,2
1478,0,0.0,25,1.0,1.0,0.0,3,9.0,6.0,2
1770,0,0.0,25,0.0,5.0,0.0,3,2.0,6.0,2
1826,1,0.0,25,0.0,3.0,7.0,3,4.0,6.0,2
163,1,1.0,25,1.0,2.0,7.0,3,6.0,6.0,2
329,0,1.0,25,1.0,9.0,7.0,1,2.0,6.0,2
1638,0,1.0,25,1.0,2.0,12.0,1,2.0,6.0,2
2581,0,1.0,25,1.0,1.0,0.0,2,2.0,2.0,2
175,1,0.0,26,1.0,2.0,1.0,3,1.0,6.0,2
215,0,0.0,26,0.0,4.0,1.0,3,4.0,4.0,2
384,0,0.0,26,0.0,5.0,9.0,3,4.0,6.0,2
547,0,0.0,26,1.0,2.0,0.0,3,2.0,3.0,2
574,1,0.0,26,1.0,5.0,0.0,3,9.0,4.0,2
1191,1,0.0,26,1.0,2.0,1.0,3,6.0,3.0,2
1381,0,0.0,26,1.0,1.0,8.0,3,1.0,6.0,2
1481,0,0.0,26,1.0,1.0,1.0,3,4.0,6.0,2
1513,0,0.0,26,0.0,4.0,1.0,3,4.0,6.0,2
658,0,1.0,26,0.0,4.0,7.0,2,2.0,3.0,2
2015,0,1.0,26,1.0,2.0,7.0,2,2.0,6.0,2
385,0,0.0,27,1.0,2.0,7.0,3,2.0,6.0,2
527,0,0.0,27,0.0,9.0,8.0,3,1.0,3.0,2
690,1,0.0,27,0.0,5.0,1.0,3,4.0,4.0,2
895,1,0.0,27,1.0,5.0,0.0,3,5.0,6.0,2
986,1,0.0,27,0.0,2.0,0.0,3,7.0,6.0,2
1473,0,0.0,27,0.0,2.0,1.0,3,5.0,2.0,2
2211,1,0.0,27,0.0,2.0,0.0,3,5.0,2.0,2
2448,1,0.0,27,1.0,2.0,0.0,3,1.0,6.0,2
2510,1,0.0,27,1.0,5.0,0.0,3,3.0,6.0,2
25,1,1.0,27,0.0,7.0,5.0,1,4.0,6.0,2
424,0,1.0,27,1.0,7.0,9.0,1,2.0,6.0,2
1342,1,1.0,27,1.0,5.0,8.0,2,3.0,6.0,2
2186,1,1.0,27,0.0,5.0,0.0,3,4.0,4.0,2
185,0,0.0,28,1.0,1.0,8.0,3,1.0,6.0,2
450,0,0.0,28,0.0,1.0,5.0,3,2.0,6.0,2
517,0,0.0,28,0.0,9.0,8.0,3,1.0,4.0,2
610,0,0.0,28,1.0,2.0,1.0,3,3.0,7.0,2
723,1,0.0,28,1.0,3.0,1.0,3,2.0,6.0,2
1457,0,0.0,28,0.0,1.0,0.0,3,1.0,6.0,2
1474,0,0.0,28,0.0,4.0,0.0,3,4.0,4.0,2
1483,0,0.0,28,0.0,2.0,1.0,3,5.0,7.0,2
1487,1,0.0,28,0.0,2.0,1.0,3,4.0,6.0,2
1893,0,0.0,28,0.0,5.0,1.0,3,5.0,2.0,2
2002,1,0.0,28,0.0,8.0,2.0,3,8.0,4.0,2
2040,0,0.0,28,1.0,8.0,9.0,3,1.0,6.0,2
2133,0,0.0,28,0.0,8.0,0.0,3,2.0,3.0,2
1174,0,1.0,28,0.0,9.0,0.0,2,2.0,3.0,2
1198,1,1.0,28,1.0,1.0,0.0,2,3.0,1.0,2
1300,1,1.0,28,0.0,3.0,0.0,3,2.0,3.0,2
1472,1,1.0,28,1.0,1.0,1.0,3,2.0,6.0,2
27,0,0.0,29,1.0,2.0,0.0,3,4.0,4.0,2
1617,1,0.0,29,1.0,2.0,9.0,3,2.0,4.0,2
2343,0,0.0,29,0.0,4.0,1.0,3,3.0,6.0,2
2622,1,0.0,29,0.0,2.0,9.0,3,4.0,6.0,2
1828,1,1.0,29,1.0,2.0,1.0,3,2.0,6.0,2
393,0,0.0,30,1.0,5.0,10.0,3,5.0,6.0,2
695,1,0.0,30,0.0,8.0,1.0,3,6.0,4.0,2
992,0,0.0,30,1.0,5.0,0.0,3,1.0,6.0,2
1334,1,0.0,30,0.0,5.0,0.0,3,4.0,4.0,2
2074,0,0.0,30,0.0,2.0,0.0,3,7.0,6.0,2
2198,1,0.0,30,1.0,5.0,4.0,3,4.0,3.0,2
2345,0,0.0,30,0.0,5.0,0.0,3,5.0,3.0,2
1700,1,1.0,30,0.0,8.0,2.0,1,5.0,4.0,2
32,1,0.0,31,0.0,1.0,1.0,3,2.0,6.0,2
254,0,0.0,31,1.0,4.0,4.0,3,2.0,6.0,2
286,1,0.0,31,1.0,8.0,1.0,3,2.0,3.0,2
730,1,0.0,31,1.0,2.0,1.0,3,2.0,5.0,2
935,1,0.0,31,1.0,1.0,0.0,3,3.0,6.0,2
1340,1,0.0,31,0.0,2.0,0.0,3,4.0,4.0,2
2502,1,0.0,31,1.0,2.0,8.0,3,1.0,6.0,2
1097,0,1.0,31,1.0,9.0,9.0,2,2.0,6.0,2
1148,1,1.0,31,1.0,9.0,2.0,3,2.0,1.0,2
412,0,0.0,32,0.0,3.0,13.0,3,5.0,7.0,2
998,1,0.0,32,1.0,2.0,13.0,3,1.0,6.0,2
1448,1,0.0,32,0.0,8.0,0.0,3,4.0,6.0,2
1505,0,0.0,32,1.0,5.0,0.0,3,1.0,6.0,2
1519,1,0.0,32,1.0,5.0,1.0,3,2.0,6.0,2
2512,1,0.0,32,0.0,3.0,0.0,3,1.0,6.0,2
973,1,1.0,32,0.0,3.0,1.0,2,6.0,4.0,2
1053,0,1.0,32,0.0,3.0,1.0,2,2.0,4.0,2
1980,1,1.0,32,1.0,3.0,1.0,2,2.0,4.0,2
576,0,0.0,33,1.0,2.0,1.0,3,2.0,6.0,2
646,1,0.0,33,0.0,5.0,0.0,3,4.0,3.0,2
1069,1,0.0,33,0.0,4.0,0.0,3,3.0,4.0,2
1103,0,0.0,33,0.0,2.0,0.0,3,3.0,4.0,2
1215,1,0.0,33,0.0,1.0,0.0,3,4.0,5.0,2
1698,0,0.0,33,0.0,4.0,1.0,3,9.0,4.0,2
1900,1,0.0,33,0.0,1.0,0.0,3,1.0,4.0,2
2246,0,0.0,33,0.0,4.0,0.0,3,1.0,4.0,2
643,1,1.0,33,0.0,7.0,4.0,1,4.0,3.0,2
58,0,0.0,35,1.0,1.0,1.0,3,1.0,6.0,2
948,1,0.0,35,1.0,1.0,6.0,3,5.0,2.0,2
1025,1,0.0,35,1.0,1.0,8.0,3,1.0,6.0,2
1646,0,0.0,35,1.0,1.0,0.0,3,2.0,3.0,2
1665,0,0.0,35,0.0,4.0,9.0,3,5.0,4.0,2
2016,0,0.0,35,1.0,5.0,0.0,3,1.0,6.0,2
2467,1,0.0,35,1.0,1.0,0.0,3,1.0,6.0,2
24,0,1.0,35,1.0,2.0,9.0,1,3.0,6.0,2
159,0,1.0,35,1.0,1.0,1.0,3,1.0,1.0,2
1052,1,1.0,35,1.0,2.0,1.0,3,7.0,4.0,2
1059,0,1.0,35,1.0,5.0,1.0,3,2.0,6.0,2
1929,1,1.0,35,1.0,3.0,1.0,2,2.0,2.0,2
2233,0,1.0,35,1.0,4.0,1.0,3,3.0,3.0,2
2289,0,1.0,35,1.0,9.0,4.0,3,1.0,3.0,2
74,0,0.0,36,1.0,1.0,0.0,3,2.0,6.0,2
673,0,0.0,36,1.0,1.0,10.0,3,1.0,6.0,2
902,1,0.0,36,0.0,4.0,0.0,3,1.0,6.0,2
1702,1,0.0,36,0.0,8.0,0.0,3,4.0,4.0,2
1877,1,0.0,36,1.0,3.0,0.0,3,1.0,4.0,2
2389,1,0.0,36,1.0,1.0,9.0,3,2.0,6.0,2
0,0,1.0,36,1.0,4.0,0.0,3,1.0,6.0,2
325,0,1.0,36,1.0,4.0,3.0,3,1.0,6.0,2
498,0,1.0,36,1.0,5.0,0.0,2,3.0,3.0,2
718,1,1.0,36,1.0,1.0,4.0,2,2.0,7.0,2
745,0,1.0,36,1.0,1.0,6.0,1,4.0,7.0,2
1343,1,1.0,36,1.0,7.0,6.0,1,4.0,6.0,2
1563,0,1.0,36,1.0,1.0,1.0,2,3.0,2.0,2
1585,0,1.0,36,1.0,1.0,8.0,2,2.0,6.0,2
2469,0,1.0,36,1.0,1.0,8.0,3,2.0,6.0,2
2521,1,1.0,36,0.0,1.0,4.0,2,2.0,6.0,2
2578,1,1.0,36,1.0,3.0,1.0,3,2.0,4.0,2
101,1,0.0,37,1.0,3.0,0.0,3,2.0,2.0,2
222,1,0.0,37,1.0,3.0,0.0,3,1.0,6.0,2
300,1,0.0,37,1.0,3.0,0.0,3,1.0,6.0,2
417,0,0.0,37,1.0,1.0,3.0,3,1.0,3.0,2
426,0,0.0,37,1.0,5.0,1.0,3,1.0,6.0,2
515,0,0.0,37,0.0,5.0,1.0,3,2.0,3.0,2
993,0,0.0,37,1.0,8.0,1.0,3,3.0,6.0,2
252,1,1.0,37,1.0,1.0,1.0,1,3.0,6.0,2
741,1,1.0,37,1.0,3.0,0.0,2,2.0,6.0,2
1095,0,1.0,37,1.0,4.0,0.0,2,3.0,4.0,2
1266,1,1.0,37,0.0,3.0,8.0,2,3.0,6.0,2
1358,0,1.0,37,1.0,1.0,0.0,2,2.0,4.0,2
1451,1,1.0,37,1.0,1.0,0.0,2,2.0,4.0,2
2094,0,1.0,37,0.0,4.0,8.0,2,3.0,6.0,2
2147,1,1.0,37,1.0,3.0,4.0,3,1.0,6.0,2
2232,1,1.0,37,1.0,4.0,0.0,2,2.0,6.0,2
2605,1,1.0,37,1.0,7.0,0.0,1,3.0,6.0,2
304,0,0.0,38,0.0,1.0,2.0,3,2.0,6.0,2
406,0,0.0,38,1.0,4.0,10.0,3,1.0,6.0,2
746,0,0.0,38,0.0,8.0,0.0,3,1.0,6.0,2
1500,0,0.0,38,1.0,9.0,4.0,3,1.0,6.0,2
1982,0,0.0,38,1.0,1.0,8.0,3,2.0,3.0,2
488,1,1.0,38,1.0,9.0,8.0,2,2.0,3.0,2
582,0,1.0,38,0.0,1.0,2.0,2,4.0,3.0,2
1320,0,1.0,38,0.0,3.0,6.0,2,5.0,2.0,2
1440,0,1.0,38,1.0,1.0,4.0,3,1.0,6.0,2
1808,1,1.0,38,1.0,1.0,1.0,2,2.0,6.0,2
1936,1,1.0,38,1.0,4.0,6.0,3,2.0,3.0,2
2306,1,1.0,38,1.0,3.0,1.0,2,3.0,6.0,2
2378,1,1.0,38,1.0,3.0,1.0,3,2.0,6.0,2
521,1,0.0,39,1.0,3.0,6.0,3,1.0,6.0,2
659,1,0.0,39,1.0,3.0,9.0,3,2.0,3.0,2
687,0,0.0,39,0.0,2.0,0.0,3,1.0,6.0,2
956,0,0.0,39,0.0,4.0,4.0,3,1.0,3.0,2
2023,0,0.0,39,1.0,1.0,9.0,3,1.0,6.0,2
340,1,1.0,39,1.0,1.0,1.0,2,3.0,2.0,2
404,0,1.0,39,0.0,5.0,4.0,2,2.0,7.0,2
577,0,1.0,39,1.0,1.0,0.0,3,2.0,4.0,2
581,1,1.0,39,0.0,9.0,8.0,3,1.0,6.0,2
1010,1,1.0,39,0.0,5.0,2.0,2,2.0,6.0,2
1013,1,1.0,39,1.0,7.0,4.0,1,3.0,6.0,2
1326,1,1.0,39,1.0,1.0,4.0,2,4.0,4.0,2
1539,1,1.0,39,1.0,1.0,4.0,2,2.0,2.0,2
1659,1,1.0,39,0.0,3.0,1.0,2,4.0,4.0,2
1740,1,1.0,39,1.0,7.0,1.0,1,4.0,4.0,2
1769,1,1.0,39,1.0,1.0,9.0,2,2.0,2.0,2
1788,1,1.0,39,0.0,3.0,1.0,2,2.0,6.0,2
2082,1,1.0,39,0.0,7.0,0.0,3,2.0,6.0,2
2095,1,1.0,39,0.0,3.0,1.0,2,4.0,6.0,2
2485,0,1.0,39,1.0,3.0,1.0,2,2.0,2.0,2
327,0,0.0,40,0.0,5.0,1.0,3,1.0,6.0,2
333,1,0.0,40,1.0,1.0,0.0,3,2.0,3.0,2
1946,0,0.0,40,1.0,2.0,1.0,3,1.0,6.0,2
1978,1,0.0,40,0.0,8.0,0.0,3,5.0,4.0,2
2047,1,0.0,40,1.0,1.0,0.0,3,1.0,7.0,2
2085,1,0.0,40,1.0,1.0,3.0,3,2.0,6.0,2
560,1,1.0,40,0.0,3.0,3.0,2,5.0,2.0,2
781,0,1.0,40,1.0,5.0,8.0,2,2.0,6.0,2
797,0,1.0,40,1.0,1.0,5.0,2,2.0,2.0,2
1188,1,1.0,40,0.0,5.0,4.0,2,4.0,6.0,2
1210,1,1.0,40,1.0,8.0,0.0,3,2.0,6.0,2
1650,1,1.0,40,1.0,1.0,5.0,3,1.0,6.0,2
1658,1,1.0,40,1.0,3.0,3.0,2,3.0,4.0,2
1776,1,1.0,40,1.0,3.0,9.0,2,2.0,6.0,2
2513,1,1.0,40,1.0,3.0,7.0,3,2.0,6.0,2
128,0,0.0,41,1.0,4.0,0.0,3,4.0,6.0,2
348,0,0.0,41,1.0,1.0,0.0,3,3.0,6.0,2
434,1,0.0,41,1.0,1.0,9.0,3,3.0,6.0,2
712,0,0.0,41,1.0,1.0,1.0,3,3.0,6.0,2
1388,0,0.0,41,0.0,4.0,3.0,3,3.0,3.0,2
1595,1,0.0,41,1.0,1.0,9.0,3,1.0,6.0,2
313,1,1.0,41,1.0,1.0,2.0,3,1.0,6.0,2
386,1,1.0,41,1.0,1.0,0.0,3,2.0,6.0,2
387,1,1.0,41,1.0,1.0,1.0,3,2.0,6.0,2
540,1,1.0,41,1.0,3.0,9.0,2,2.0,2.0,2
947,0,1.0,41,1.0,4.0,8.0,2,4.0,4.0,2
962,0,1.0,41,0.0,1.0,0.0,3,1.0,4.0,2
1274,1,1.0,41,1.0,3.0,8.0,2,2.0,6.0,2
1396,0,1.0,41,1.0,5.0,1.0,3,2.0,6.0,2
1529,1,1.0,41,1.0,1.0,1.0,1,4.0,6.0,2
1536,0,1.0,41,1.0,1.0,1.0,3,1.0,6.0,2
2048,1,1.0,41,1.0,1.0,2.0,3,2.0,6.0,2
94,1,0.0,42,1.0,5.0,0.0,3,1.0,6.0,2
455,0,0.0,42,1.0,5.0,5.0,3,1.0,6.0,2
729,0,0.0,42,1.0,1.0,8.0,3,1.0,6.0,2
877,0,0.0,42,1.0,1.0,0.0,3,1.0,4.0,2
880,0,0.0,42,1.0,5.0,0.0,3,1.0,6.0,2
1459,1,0.0,42,1.0,1.0,8.0,3,1.0,6.0,2
2344,0,0.0,42,1.0,8.0,0.0,3,1.0,7.0,2
2351,1,0.0,42,1.0,4.0,8.0,3,1.0,6.0,2
2453,1,0.0,42,0.0,4.0,0.0,3,1.0,6.0,2
152,0,1.0,42,1.0,1.0,0.0,2,3.0,6.0,2
1118,0,1.0,42,1.0,1.0,0.0,3,1.0,6.0,2
1289,1,1.0,42,1.0,1.0,6.0,2,2.0,3.0,2
1722,0,1.0,42,0.0,4.0,0.0,1,6.0,4.0,2
1727,1,1.0,42,1.0,3.0,7.0,3,6.0,4.0,2
2053,0,1.0,42,1.0,3.0,6.0,3,2.0,6.0,2
432,0,0.0,43,1.0,1.0,14.0,3,2.0,6.0,2
843,1,0.0,43,1.0,1.0,0.0,3,4.0,6.0,2
871,1,0.0,43,1.0,3.0,5.0,3,4.0,2.0,2
1612,0,0.0,43,1.0,1.0,7.0,3,9.0,6.0,2
1749,1,0.0,43,0.0,3.0,0.0,3,1.0,4.0,2
2528,1,0.0,43,1.0,1.0,14.0,3,1.0,3.0,2
112,1,1.0,43,1.0,5.0,4.0,2,4.0,3.0,2
608,1,1.0,43,1.0,3.0,0.0,2,3.0,4.0,2
621,1,1.0,43,0.0,3.0,9.0,3,2.0,4.0,2
641,0,1.0,43,1.0,5.0,8.0,3,1.0,6.0,2
714,0,1.0,43,1.0,2.0,6.0,2,2.0,6.0,2
736,1,1.0,43,1.0,1.0,6.0,2,3.0,6.0,2
976,1,1.0,43,0.0,7.0,0.0,3,4.0,6.0,2
1199,0,1.0,43,0.0,9.0,7.0,3,1.0,6.0,2
1238,1,1.0,43,0.0,3.0,11.0,2,2.0,6.0,2
1321,1,1.0,43,1.0,3.0,11.0,2,2.0,6.0,2
1450,1,1.0,43,0.0,1.0,3.0,2,3.0,6.0,2
1547,1,1.0,43,0.0,3.0,1.0,3,2.0,6.0,2
1751,0,1.0,43,1.0,3.0,0.0,3,2.0,4.0,2
1849,0,1.0,43,1.0,5.0,9.0,2,1.0,6.0,2
1988,1,1.0,43,0.0,3.0,0.0,3,3.0,4.0,2
2176,1,1.0,43,0.0,1.0,1.0,2,3.0,3.0,2
323,0,0.0,45,0.0,8.0,0.0,3,1.0,6.0,2
1979,1,0.0,45,1.0,8.0,1.0,3,1.0,4.0,2
17,1,1.0,45,1.0,1.0,1.0,2,2.0,6.0,2
759,0,1.0,45,1.0,4.0,1.0,1,3.0,6.0,2
761,1,1.0,45,1.0,1.0,0.0,3,2.0,6.0,2
1100,0,1.0,45,1.0,1.0,3.0,2,3.0,6.0,2
1796,0,1.0,45,1.0,1.0,0.0,2,5.0,6.0,2
1950,1,1.0,45,1.0,1.0,5.0,2,2.0,6.0,2
2108,1,1.0,45,1.0,5.0,8.0,2,3.0,4.0,2
2537,1,1.0,45,0.0,7.0,1.0,1,4.0,6.0,2
96,1,0.0,46,1.0,1.0,0.0,3,2.0,6.0,2
342,0,0.0,46,1.0,1.0,1.0,3,2.0,6.0,2
391,0,0.0,46,1.0,1.0,6.0,3,1.0,6.0,2
410,0,0.0,46,1.0,1.0,2.0,3,1.0,7.0,2
739,1,0.0,46,1.0,1.0,0.0,3,1.0,6.0,2
1009,1,0.0,46,1.0,4.0,0.0,3,3.0,6.0,2
435,1,1.0,46,0.0,3.0,8.0,3,1.0,1.0,2
534,0,1.0,46,1.0,1.0,0.0,2,2.0,6.0,2
1278,0,1.0,46,1.0,1.0,0.0,2,3.0,6.0,2
1306,0,1.0,46,1.0,1.0,2.0,3,1.0,6.0,2
1439,1,1.0,46,1.0,2.0,2.0,1,4.0,7.0,2
1454,1,1.0,46,1.0,1.0,1.0,2,5.0,6.0,2
1517,1,1.0,46,1.0,1.0,4.0,2,2.0,6.0,2
1603,1,1.0,46,1.0,1.0,1.0,3,3.0,6.0,2
1621,1,1.0,46,1.0,3.0,4.0,1,4.0,2.0,2
1652,1,1.0,46,1.0,1.0,0.0,3,1.0,6.0,2
2206,0,1.0,46,1.0,1.0,3.0,1,3.0,4.0,2
411,0,0.0,47,1.0,1.0,11.0,3,2.0,6.0,2
147,1,1.0,47,1.0,5.0,11.0,3,3.0,6.0,2
460,0,1.0,47,1.0,1.0,11.0,2,2.0,6.0,2
1135,1,1.0,47,0.0,3.0,1.0,2,3.0,3.0,2
1270,1,1.0,47,1.0,7.0,1.0,1,4.0,6.0,2
1328,1,1.0,47,0.0,3.0,0.0,2,3.0,6.0,2
1738,0,1.0,47,1.0,1.0,1.0,2,5.0,4.0,2
1865,0,1.0,47,1.0,1.0,0.0,2,3.0,6.0,2
2062,1,1.0,47,0.0,3.0,0.0,3,2.0,6.0,2
2137,0,1.0,47,1.0,5.0,1.0,2,2.0,2.0,2
253,1,0.0,48,1.0,1.0,1.0,3,1.0,6.0,2
1562,0,0.0,48,1.0,1.0,4.0,3,1.0,6.0,2
2577,1,0.0,48,1.0,1.0,0.0,3,1.0,2.0,2
133,1,1.0,48,1.0,1.0,0.0,2,4.0,7.0,2
294,1,1.0,48,1.0,1.0,8.0,3,3.0,2.0,2
396,1,1.0,48,1.0,1.0,1.0,3,1.0,6.0,2
775,0,1.0,48,1.0,4.0,1.0,2,2.0,6.0,2
1268,1,1.0,48,0.0,4.0,1.0,2,3.0,6.0,2
1554,1,1.0,48,1.0,1.0,1.0,2,4.0,6.0,2
1691,0,1.0,48,0.0,4.0,1.0,2,4.0,4.0,2
1748,1,1.0,48,0.0,1.0,1.0,3,3.0,4.0,2
2037,0,1.0,48,1.0,1.0,0.0,2,2.0,6.0,2
2066,0,1.0,48,1.0,1.0,1.0,1,4.0,6.0,2
2099,0,1.0,48,1.0,5.0,8.0,2,3.0,2.0,2
2207,1,1.0,48,1.0,4.0,0.0,2,3.0,3.0,2
2508,1,1.0,48,1.0,5.0,1.0,2,3.0,6.0,2
2607,1,1.0,48,1.0,1.0,3.0,3,1.0,6.0,2
182,0,0.0,49,1.0,9.0,13.0,3,1.0,6.0,2
779,0,1.0,49,1.0,1.0,1.0,2,3.0,6.0,2
1005,1,1.0,49,1.0,5.0,0.0,2,6.0,4.0,2
1419,1,1.0,49,1.0,3.0,0.0,2,3.0,6.0,2
1465,1,1.0,49,1.0,3.0,1.0,2,2.0,6.0,2
1558,0,1.0,49,1.0,1.0,1.0,2,5.0,4.0,2
1773,1,1.0,49,0.0,7.0,0.0,1,4.0,6.0,2
1820,0,1.0,49,1.0,1.0,0.0,2,4.0,6.0,2
2482,1,1.0,49,1.0,1.0,0.0,2,2.0,6.0,2
366,1,0.0,50,1.0,1.0,0.0,3,1.0,6.0,2
952,0,0.0,50,1.0,1.0,4.0,3,1.0,6.0,2
8,1,1.0,50,1.0,1.0,2.0,2,4.0,6.0,2
49,1,1.0,50,0.0,1.0,0.0,1,4.0,6.0,2
111,0,1.0,50,1.0,1.0,1.0,1,4.0,6.0,2
114,0,1.0,50,1.0,1.0,1.0,1,3.0,6.0,2
189,1,1.0,50,1.0,5.0,0.0,2,2.0,6.0,2
320,1,1.0,50,1.0,1.0,1.0,3,1.0,4.0,2
341,1,1.0,50,1.0,1.0,8.0,2,2.0,6.0,2
532,1,1.0,50,1.0,3.0,0.0,2,4.0,6.0,2
627,1,1.0,50,0.0,2.0,1.0,3,7.0,4.0,2
1001,1,1.0,50,0.0,1.0,0.0,3,4.0,6.0,2
1697,0,1.0,50,0.0,4.0,7.0,2,5.0,4.0,2
1706,1,1.0,50,0.0,3.0,7.0,2,5.0,4.0,2
1712,0,1.0,50,0.0,3.0,8.0,2,5.0,4.0,2
2177,1,1.0,50,0.0,7.0,1.0,2,4.0,6.0,2
2239,1,1.0,50,1.0,1.0,4.0,2,2.0,6.0,2
398,0,0.0,51,1.0,6.0,2.0,3,1.0,6.0,2
2011,0,0.0,51,1.0,4.0,3.0,3,1.0,6.0,2
