,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
834,0,1.0,87,1.0,6.0,0.0,1,2.0,6.0,1
835,0,0.0,69,1.0,6.0,1.0,3,5.0,6.0,4
836,0,1.0,51,1.0,1.0,,1,5.0,6.0,2
837,0,1.0,74,1.0,6.0,1.0,3,1.0,6.0,2
838,0,1.0,79,1.0,6.0,1.0,1,2.0,6.0,1
839,0,0.0,21,0.0,6.0,9.0,3,1.0,6.0,4
840,0,0.0,20,0.0,2.0,5.0,3,5.0,2.0,4
841,0,0.0,43,1.0,5.0,3.0,3,1.0,2.0,1
842,0,0.0,25,0.0,2.0,1.0,3,3.0,6.0,1
843,1,0.0,43,1.0,1.0,0.0,3,4.0,6.0,2
844,0,0.0,42,1.0,1.0,1.0,3,1.0,6.0,4
845,1,0.0,25,1.0,5.0,10.0,3,4.0,6.0,1
846,1,1.0,59,1.0,1.0,0.0,3,1.0,3.0,1
847,0,0.0,49,1.0,8.0,0.0,3,5.0,6.0,4
848,0,0.0,32,0.0,5.0,1.0,3,4.0,6.0,1
849,1,1.0,36,1.0,1.0,8.0,1,2.0,6.0,1
850,1,1.0,45,1.0,8.0,9.0,3,3.0,6.0,1
851,1,0.0,29,1.0,2.0,,3,3.0,6.0,1
852,1,1.0,37,1.0,1.0,0.0,3,2.0,6.0,3
853,0,1.0,48,1.0,5.0,1.0,2,4.0,6.0,4
854,0,0.0,65,1.0,1.0,0.0,3,2.0,2.0,3
855,1,0.0,39,0.0,8.0,1.0,3,2.0,6.0,1
856,1,0.0,25,0.0,3.0,1.0,3,7.0,4.0,1
857,0,1.0,49,0.0,1.0,5.0,3,5.0,6.0,4
858,0,1.0,77,1.0,6.0,1.0,1,2.0,6.0,4
859,0,0.0,38,1.0,1.0,9.0,3,1.0,6.0,1
860,1,0.0,19,1.0,8.0,0.0,3,6.0,4.0,4
861,0,1.0,76,1.0,6.0,1.0,1,2.0,6.0,1
862,1,0.0,28,1.0,5.0,0.0,3,4.0,6.0,1
863,1,1.0,51,1.0,5.0,1.0,2,3.0,3.0,2
864,0,0.0,28,1.0,5.0,0.0,3,5.0,7.0,4
865,0,0.0,42,1.0,2.0,0.0,3,1.0,2.0,1
866,1,1.0,45,1.0,1.0,1.0,3,1.0,6.0,1
867,1,1.0,63,1.0,7.0,6.0,1,3.0,6.0,4
868,0,0.0,18,0.0,5.0,0.0,3,6.0,6.0,1
869,1,0.0,26,1.0,1.0,7.0,3,4.0,6.0,4
870,1,1.0,31,1.0,1.0,,2,2.0,2.0,4
871,1,0.0,43,1.0,3.0,5.0,3,4.0,2.0,2
872,0,1.0,60,1.0,1.0,7.0,3,,6.0,1
873,0,0.0,36,1.0,1.0,0.0,3,1.0,6.0,1
874,1,0.0,32,0.0,2.0,1.0,3,4.0,2.0,1
875,1,1.0,68,1.0,6.0,,3,1.0,,1
876,1,1.0,60,1.0,3.0,1.0,3,1.0,6.0,3
877,0,0.0,42,1.0,1.0,0.0,3,1.0,4.0,2
878,0,0.0,18,0.0,2.0,6.0,3,5.0,,4
879,1,1.0,69,0.0,6.0,0.0,1,2.0,6.0,4
880,0,0.0,42,1.0,5.0,0.0,3,,6.0,2
881,0,1.0,70,1.0,1.0,1.0,3,1.0,6.0,3
882,1,0.0,25,1.0,2.0,1.0,3,3.0,6.0,3
883,1,1.0,56,1.0,3.0,1.0,2,3.0,6.0,1
884,0,0.0,40,1.0,1.0,9.0,3,1.0,6.0,4
885,1,0.0,23,0.0,2.0,1.0,3,6.0,6.0,2
886,0,0.0,20,0.0,8.0,3.0,3,4.0,7.0,4
887,0,0.0,39,1.0,3.0,2.0,3,1.0,6.0,4
888,0,0.0,19,0.0,2.0,0.0,3,4.0,6.0,4
889,1,0.0,28,1.0,3.0,,3,,5.0,4
890,1,1.0,40,0.0,4.0,1.0,2,2.0,6.0,3
891,0,,60,1.0,4.0,1.0,2,4.0,2.0,2
892,1,0.0,33,0.0,2.0,3.0,3,4.0,6.0,4
893,1,1.0,20,0.0,5.0,14.0,3,2.0,6.0,2
894,0,0.0,35,0.0,1.0,7.0,3,4.0,6.0,1
895,1,0.0,27,1.0,5.0,0.0,3,5.0,6.0,2
896,0,1.0,42,1.0,1.0,1.0,2,2.0,6.0,4
897,1,1.0,30,0.0,8.0,0.0,3,4.0,4.0,3
898,0,1.0,56,1.0,7.0,0.0,2,2.0,6.0,3
899,1,1.0,28,1.0,3.0,0.0,2,2.0,6.0,4
900,0,1.0,38,1.0,1.0,6.0,2,2.0,6.0,1
901,1,0.0,26,1.0,3.0,9.0,3,1.0,2.0,1
902,1,0.0,36,0.0,4.0,0.0,3,1.0,6.0,2
903,1,0.0,56,0.0,3.0,0.0,3,1.0,6.0,1
904,1,0.0,26,1.0,3.0,0.0,3,1.0,6.0,4
905,1,0.0,28,1.0,1.0,4.0,3,4.0,6.0,3
906,1,0.0,32,0.0,2.0,0.0,3,5.0,6.0,4
907,0,0.0,52,1.0,1.0,4.0,3,1.0,6.0,2
908,0,0.0,23,0.0,2.0,0.0,3,4.0,6.0,4
909,1,0.0,23,0.0,2.0,,3,5.0,4.0,4
910,1,1.0,50,1.0,1.0,0.0,3,2.0,6.0,3
911,1,1.0,26,1.0,1.0,,3,2.0,6.0,4
912,1,1.0,40,1.0,3.0,8.0,3,2.0,6.0,1
913,0,1.0,53,1.0,1.0,1.0,2,2.0,6.0,3
914,1,1.0,63,1.0,1.0,0.0,2,3.0,7.0,4
915,1,1.0,62,1.0,7.0,0.0,1,3.0,6.0,2
916,0,0.0,38,1.0,1.0,1.0,3,1.0,6.0,3
917,0,1.0,57,0.0,1.0,1.0,2,2.0,2.0,2
918,0,0.0,43,1.0,1.0,9.0,3,1.0,6.0,1
919,1,0.0,21,0.0,8.0,1.0,3,3.0,4.0,2
920,1,0.0,22,0.0,2.0,0.0,3,5.0,6.0,1
921,1,1.0,68,1.0,1.0,1.0,3,1.0,6.0,3
922,0,0.0,28,1.0,2.0,0.0,3,1.0,6.0,4
923,1,1.0,33,1.0,1.0,0.0,2,2.0,6.0,1
924,0,0.0,38,1.0,1.0,8.0,3,1.0,6.0,3
925,1,0.0,23,0.0,2.0,0.0,3,5.0,4.0,4
926,0,0.0,41,1.0,2.0,,3,1.0,6.0,1
927,0,0.0,41,1.0,9.0,,3,1.0,4.0,3
928,0,0.0,39,1.0,5.0,4.0,3,1.0,6.0,1
929,0,1.0,49,0.0,3.0,9.0,1,2.0,6.0,1
930,0,1.0,33,1.0,9.0,,2,2.0,6.0,4
931,1,1.0,79,0.0,6.0,0.0,3,1.0,6.0,4
932,1,1.0,38,1.0,1.0,6.0,2,4.0,6.0,1
933,1,0.0,21,0.0,2.0,1.0,3,4.0,6.0,4
934,0,1.0,68,1.0,5.0,0.0,2,2.0,6.0,2
935,1,0.0,31,1.0,1.0,0.0,3,3.0,6.0,2
936,1,1.0,46,0.0,1.0,1.0,3,3.0,3.0,3
937,1,1.0,35,1.0,1.0,9.0,2,2.0,6.0,4
938,0,0.0,42,1.0,1.0,8.0,3,3.0,2.0,3
939,1,1.0,87,0.0,6.0,0.0,3,1.0,,1
940,0,0.0,38,1.0,1.0,8.0,3,1.0,6.0,1
941,0,1.0,88,0.0,6.0,2.0,1,1.0,6.0,3
942,0,0.0,42,1.0,1.0,9.0,3,1.0,6.0,3
943,0,1.0,26,1.0,1.0,4.0,2,2.0,3.0,4
944,1,1.0,35,1.0,7.0,0.0,1,3.0,6.0,1
945,0,1.0,41,0.0,4.0,3.0,1,2.0,6.0,3
946,1,1.0,37,1.0,5.0,1.0,2,2.0,1.0,4
947,0,1.0,41,1.0,4.0,8.0,2,4.0,4.0,2
948,1,0.0,35,,1.0,6.0,3,5.0,2.0,2
949,0,0.0,33,1.0,8.0,0.0,3,9.0,7.0,3
950,0,1.0,61,1.0,4.0,2.0,2,4.0,2.0,1
951,0,0.0,19,0.0,5.0,1.0,3,3.0,1.0,1
952,0,0.0,50,1.0,1.0,4.0,3,1.0,6.0,2
953,0,1.0,48,0.0,4.0,0.0,2,4.0,4.0,3
954,1,1.0,57,0.0,8.0,1.0,2,3.0,4.0,2
955,0,1.0,72,0.0,4.0,1.0,2,3.0,4.0,1
956,0,0.0,39,0.0,4.0,4.0,3,,3.0,2
957,0,1.0,49,1.0,5.0,0.0,3,3.0,4.0,1
958,0,0.0,41,1.0,3.0,0.0,3,4.0,4.0,1
959,1,1.0,65,0.0,7.0,2.0,1,7.0,4.0,1
960,0,0.0,22,0.0,8.0,0.0,3,3.0,4.0,4
961,0,0.0,23,0.0,2.0,0.0,3,4.0,4.0,3
962,0,1.0,41,0.0,1.0,0.0,3,1.0,4.0,2
963,0,1.0,42,1.0,4.0,0.0,3,3.0,4.0,1
964,1,0.0,18,0.0,2.0,0.0,3,3.0,4.0,4
965,1,1.0,49,0.0,5.0,1.0,3,2.0,4.0,1
966,0,1.0,40,0.0,5.0,0.0,3,2.0,4.0,1
967,1,1.0,50,0.0,7.0,1.0,2,5.0,4.0,4
968,0,0.0,19,0.0,2.0,6.0,3,3.0,4.0,4
969,1,0.0,22,0.0,2.0,0.0,3,6.0,4.0,4
970,1,0.0,23,0.0,,1.0,3,8.0,4.0,2
971,1,0.0,27,1.0,1.0,4.0,3,6.0,4.0,1
972,1,1.0,55,0.0,7.0,0.0,1,8.0,4.0,2
973,1,1.0,32,0.0,,1.0,2,6.0,4.0,2
974,1,1.0,57,0.0,3.0,,3,2.0,3.0,2
975,1,1.0,80,0.0,6.0,0.0,1,2.0,6.0,1
976,1,1.0,43,0.0,7.0,0.0,3,4.0,6.0,2
977,0,1.0,79,0.0,6.0,1.0,1,2.0,6.0,1
978,1,0.0,25,0.0,3.0,1.0,3,3.0,6.0,1
979,0,1.0,58,1.0,9.0,0.0,2,4.0,6.0,2
980,0,1.0,78,1.0,6.0,,1,2.0,6.0,1
981,1,1.0,76,1.0,6.0,1.0,3,2.0,6.0,4
982,1,0.0,27,0.0,2.0,1.0,3,3.0,,4
983,1,1.0,47,1.0,1.0,1.0,2,3.0,6.0,4
984,1,1.0,43,1.0,1.0,1.0,2,2.0,6.0,3
985,1,0.0,31,1.0,2.0,1.0,3,4.0,6.0,1
986,1,0.0,27,0.0,2.0,0.0,3,7.0,6.0,2
987,1,0.0,31,1.0,2.0,0.0,3,4.0,6.0,1
988,1,1.0,46,1.0,1.0,1.0,3,2.0,6.0,4
989,1,1.0,48,1.0,7.0,1.0,2,4.0,6.0,3
990,1,1.0,51,1.0,5.0,,3,2.0,,3
991,1,1.0,57,0.0,5.0,0.0,2,2.0,6.0,3
992,0,0.0,30,1.0,5.0,0.0,3,1.0,6.0,2
993,0,0.0,37,1.0,8.0,,3,3.0,6.0,2
994,0,0.0,31,1.0,1.0,14.0,3,2.0,6.0,4
995,1,1.0,49,1.0,1.0,1.0,2,3.0,6.0,4
996,1,1.0,56,1.0,1.0,1.0,3,4.0,4.0,3
997,1,1.0,83,0.0,6.0,8.0,1,2.0,6.0,2
998,1,0.0,32,1.0,2.0,,3,1.0,6.0,2
999,1,1.0,63,1.0,1.0,5.0,2,4.0,6.0,1
1000,0,1.0,71,1.0,5.0,1.0,2,2.0,6.0,1
1001,1,1.0,50,0.0,1.0,0.0,3,4.0,6.0,2
1002,1,0.0,31,1.0,1.0,4.0,3,5.0,6.0,1
1003,1,1.0,60,0.0,3.0,0.0,2,6.0,6.0,1
1004,0,1.0,71,1.0,6.0,8.0,1,2.0,6.0,4
1005,1,1.0,49,1.0,5.0,0.0,2,6.0,4.0,2
1006,1,1.0,74,1.0,6.0,9.0,3,1.0,6.0,3
1007,1,1.0,51,1.0,1.0,1.0,2,6.0,6.0,1
1008,1,1.0,61,0.0,3.0,0.0,3,,6.0,4
1009,1,0.0,46,1.0,4.0,0.0,3,3.0,6.0,2
1010,1,1.0,39,0.0,5.0,2.0,2,2.0,6.0,2
1011,1,1.0,85,1.0,6.0,1.0,1,2.0,6.0,3
1012,0,1.0,31,1.0,1.0,1.0,2,2.0,6.0,1
1013,1,1.0,39,1.0,7.0,4.0,1,3.0,6.0,2
1014,0,1.0,48,0.0,5.0,1.0,1,2.0,6.0,3
1015,1,1.0,71,1.0,6.0,0.0,1,2.0,6.0,2
1016,0,0.0,31,1.0,2.0,,3,1.0,7.0,1
1017,0,0.0,32,1.0,2.0,0.0,3,5.0,6.0,1
1018,0,1.0,55,0.0,4.0,0.0,3,1.0,6.0,4
1019,1,1.0,46,1.0,1.0,0.0,1,2.0,6.0,3
1020,1,1.0,53,1.0,5.0,,2,2.0,6.0,2
1021,1,1.0,50,1.0,1.0,0.0,2,4.0,6.0,3
1022,1,0.0,45,1.0,1.0,1.0,3,1.0,6.0,4
1023,1,1.0,33,0.0,7.0,1.0,2,2.0,4.0,3
1024,0,1.0,29,0.0,4.0,5.0,3,2.0,6.0,4
1025,1,0.0,35,1.0,1.0,8.0,3,1.0,6.0,2
1026,1,0.0,25,0.0,5.0,1.0,3,1.0,6.0,4
1027,1,0.0,26,1.0,2.0,0.0,3,3.0,6.0,4
1028,1,0.0,48,1.0,1.0,1.0,3,2.0,6.0,3
1029,1,1.0,66,0.0,6.0,0.0,1,3.0,6.0,1
1030,0,1.0,38,0.0,1.0,0.0,3,3.0,6.0,3
1031,1,1.0,65,1.0,3.0,2.0,2,3.0,6.0,3
1032,1,1.0,87,0.0,6.0,1.0,3,1.0,6.0,4
1033,1,0.0,20,0.0,2.0,1.0,3,3.0,6.0,4
1034,1,0.0,19,0.0,2.0,0.0,3,4.0,6.0,4
1035,1,0.0,22,0.0,2.0,9.0,3,4.0,6.0,4
1036,1,0.0,18,0.0,2.0,0.0,3,,6.0,4
1037,1,0.0,18,0.0,8.0,1.0,3,9.0,6.0,4
1038,1,0.0,19,0.0,2.0,0.0,3,,4.0,1
1039,1,0.0,19,0.0,2.0,1.0,3,3.0,2.0,4
1040,1,0.0,22,0.0,2.0,0.0,3,8.0,6.0,1
1041,1,0.0,31,0.0,2.0,4.0,3,4.0,6.0,4
1042,1,1.0,63,0.0,1.0,0.0,2,2.0,6.0,1
1043,1,0.0,43,1.0,1.0,1.0,3,1.0,6.0,3
1044,1,0.0,73,0.0,4.0,0.0,3,,4.0,1
1045,0,1.0,39,0.0,4.0,0.0,3,2.0,6.0,1
1046,1,0.0,31,1.0,2.0,1.0,3,5.0,6.0,1
1047,1,0.0,31,1.0,1.0,0.0,3,5.0,6.0,4
1048,1,1.0,43,0.0,1.0,0.0,2,4.0,2.0,1
1049,1,1.0,52,0.0,1.0,0.0,2,3.0,6.0,1
1050,0,1.0,63,1.0,5.0,0.0,2,3.0,6.0,3
1051,1,1.0,51,1.0,7.0,1.0,1,4.0,6.0,3
1052,1,1.0,35,1.0,2.0,1.0,3,7.0,4.0,2
1053,0,1.0,32,0.0,3.0,,2,2.0,4.0,2
1054,0,1.0,39,1.0,9.0,9.0,1,4.0,6.0,3
1055,0,0.0,25,0.0,2.0,1.0,3,6.0,5.0,4
1056,1,0.0,20,0.0,2.0,0.0,3,5.0,4.0,4
1057,0,0.0,33,0.0,9.0,9.0,3,1.0,6.0,4
1058,1,1.0,36,0.0,7.0,0.0,2,5.0,4.0,1
1059,0,1.0,35,1.0,5.0,,3,2.0,6.0,2
1060,0,1.0,42,1.0,1.0,1.0,2,2.0,6.0,4
1061,0,1.0,52,1.0,1.0,2.0,2,5.0,6.0,3
1062,0,1.0,42,1.0,4.0,1.0,3,2.0,6.0,3
1063,0,1.0,57,0.0,9.0,,1,2.0,6.0,1
1064,0,0.0,30,1.0,3.0,1.0,3,3.0,6.0,1
1065,0,1.0,73,1.0,6.0,1.0,1,2.0,6.0,3
1066,1,1.0,66,1.0,4.0,3.0,1,2.0,6.0,4
1067,0,1.0,62,1.0,1.0,9.0,2,5.0,2.0,2
1068,0,1.0,36,1.0,1.0,4.0,3,1.0,3.0,3
1069,1,0.0,33,0.0,4.0,0.0,3,3.0,4.0,2
1070,1,0.0,28,0.0,2.0,0.0,3,8.0,4.0,1
1071,0,1.0,48,1.0,1.0,3.0,2,2.0,6.0,3
1072,0,1.0,53,1.0,1.0,1.0,2,2.0,6.0,4
1073,0,1.0,27,0.0,5.0,1.0,3,,3.0,4
1074,0,1.0,71,0.0,8.0,0.0,1,2.0,4.0,2
1075,1,1.0,35,1.0,1.0,9.0,2,2.0,4.0,1
1076,0,0.0,41,1.0,1.0,0.0,3,1.0,4.0,1
1077,0,1.0,39,0.0,3.0,0.0,3,4.0,4.0,1
1078,0,1.0,79,0.0,6.0,1.0,1,2.0,4.0,3
1079,0,0.0,29,0.0,4.0,9.0,3,8.0,4.0,1
1080,0,0.0,33,1.0,1.0,7.0,3,7.0,4.0,1
1081,0,0.0,31,0.0,2.0,0.0,3,,4.0,3
1082,1,1.0,25,0.0,4.0,4.0,2,3.0,4.0,4
1083,0,,43,0.0,4.0,2.0,2,3.0,4.0,3
1084,0,1.0,52,0.0,5.0,4.0,3,1.0,4.0,3
1085,1,1.0,41,0.0,7.0,0.0,1,7.0,4.0,4
1086,0,1.0,27,0.0,5.0,,1,6.0,4.0,4
1087,0,1.0,39,0.0,4.0,1.0,2,5.0,4.0,3
1088,1,0.0,32,0.0,5.0,3.0,3,7.0,4.0,1
1089,1,0.0,19,0.0,2.0,1.0,3,5.0,4.0,1
1090,1,,58,0.0,,1.0,1,,4.0,3
1091,1,0.0,30,1.0,1.0,1.0,3,3.0,4.0,1
1092,0,0.0,31,1.0,4.0,0.0,3,6.0,4.0,1
1093,0,1.0,43,0.0,4.0,,2,4.0,4.0,1
1094,0,1.0,63,0.0,8.0,,2,6.0,4.0,1
1095,0,1.0,37,1.0,4.0,,2,3.0,4.0,2
1096,1,1.0,37,0.0,1.0,0.0,2,6.0,4.0,1
1097,0,1.0,31,1.0,9.0,9.0,2,2.0,,2
1098,0,0.0,38,1.0,1.0,4.0,3,1.0,6.0,1
1099,0,1.0,41,1.0,3.0,,1,6.0,6.0,3
1100,0,1.0,45,1.0,1.0,3.0,2,3.0,6.0,2
1101,1,1.0,35,1.0,5.0,,2,4.0,6.0,4
1102,0,1.0,43,0.0,4.0,1.0,3,5.0,1.0,1
1103,0,0.0,33,0.0,2.0,,3,3.0,4.0,2
1104,1,0.0,26,0.0,9.0,14.0,3,3.0,3.0,4
1105,0,1.0,39,0.0,1.0,,2,2.0,6.0,1
1106,1,1.0,49,0.0,1.0,1.0,1,2.0,6.0,1
1107,1,,47,0.0,,0.0,2,2.0,6.0,1
1108,1,1.0,53,0.0,3.0,1.0,2,4.0,4.0,2
1109,1,1.0,52,1.0,7.0,5.0,1,5.0,6.0,1
1110,0,1.0,66,0.0,6.0,0.0,2,2.0,6.0,1
1111,1,0.0,26,0.0,3.0,6.0,3,2.0,4.0,4
1112,1,1.0,38,1.0,8.0,,3,5.0,6.0,1
1113,0,0.0,25,0.0,9.0,,3,4.0,6.0,3
1114,0,1.0,53,0.0,1.0,8.0,2,2.0,6.0,4
1115,0,1.0,87,0.0,6.0,0.0,1,2.0,6.0,3
1116,1,0.0,28,0.0,2.0,1.0,3,2.0,6.0,4
1117,0,1.0,37,1.0,1.0,7.0,1,3.0,6.0,1
1118,0,1.0,42,1.0,1.0,,3,1.0,6.0,2
1119,0,1.0,25,0.0,1.0,1.0,2,2.0,1.0,4
1120,0,1.0,33,0.0,4.0,6.0,3,3.0,6.0,4
1121,0,0.0,33,1.0,2.0,,3,3.0,2.0,4
1122,1,1.0,46,1.0,1.0,1.0,3,2.0,6.0,3
1123,1,0.0,33,0.0,2.0,2.0,3,4.0,3.0,1
1124,1,0.0,26,0.0,3.0,1.0,3,3.0,6.0,1
1125,1,0.0,32,0.0,5.0,6.0,3,4.0,6.0,4
1126,0,0.0,25,0.0,2.0,,3,1.0,6.0,1
1127,0,0.0,18,0.0,2.0,1.0,3,,6.0,4
1128,0,0.0,22,0.0,4.0,0.0,3,4.0,6.0,4
1129,1,0.0,19,0.0,2.0,2.0,3,4.0,6.0,2
1130,1,1.0,46,1.0,1.0,0.0,1,4.0,6.0,4
1131,1,0.0,19,0.0,2.0,4.0,3,4.0,6.0,1
1132,1,1.0,45,1.0,1.0,0.0,2,3.0,6.0,3
1133,0,1.0,52,1.0,4.0,1.0,2,3.0,6.0,3
1134,0,1.0,42,1.0,4.0,,2,5.0,3.0,3
1135,1,1.0,47,0.0,3.0,1.0,2,3.0,3.0,2
1136,1,1.0,45,0.0,9.0,,2,4.0,6.0,3
1137,1,0.0,32,0.0,2.0,,3,,5.0,1
1138,1,1.0,41,0.0,7.0,5.0,1,3.0,4.0,4
1139,0,0.0,28,1.0,9.0,,3,1.0,6.0,3
1140,1,1.0,37,0.0,7.0,9.0,1,4.0,6.0,4
1141,0,1.0,20,0.0,4.0,8.0,2,2.0,5.0,1
1142,0,1.0,73,1.0,6.0,3.0,3,1.0,6.0,3
1143,1,1.0,51,1.0,1.0,0.0,2,3.0,6.0,3
1144,1,1.0,18,1.0,4.0,,2,4.0,6.0,4
1145,1,1.0,42,0.0,4.0,1.0,2,3.0,4.0,4
1146,1,0.0,20,0.0,2.0,1.0,3,3.0,3.0,2
1147,0,0.0,23,0.0,5.0,0.0,3,3.0,3.0,4
1148,1,1.0,31,1.0,9.0,2.0,3,2.0,1.0,2
1149,0,1.0,33,1.0,9.0,1.0,3,3.0,5.0,4
1150,1,0.0,21,0.0,2.0,9.0,3,6.0,6.0,1
1151,1,1.0,51,1.0,5.0,5.0,2,7.0,6.0,1
1152,1,1.0,47,1.0,1.0,0.0,2,4.0,6.0,3
1153,1,0.0,20,0.0,2.0,0.0,3,4.0,6.0,4
1154,1,0.0,21,0.0,2.0,0.0,3,2.0,6.0,2
1155,1,0.0,22,0.0,2.0,1.0,3,3.0,6.0,4
1156,0,0.0,32,1.0,4.0,9.0,3,4.0,6.0,1
1157,0,0.0,30,1.0,2.0,8.0,3,1.0,6.0,4
1158,1,1.0,61,1.0,5.0,1.0,3,1.0,6.0,4
1159,1,1.0,43,0.0,3.0,0.0,2,4.0,4.0,4
1160,1,0.0,25,1.0,5.0,8.0,3,1.0,6.0,1
1161,1,1.0,46,0.0,3.0,0.0,2,3.0,6.0,4
1162,0,1.0,53,0.0,4.0,12.0,3,2.0,3.0,3
1163,1,1.0,55,1.0,5.0,0.0,1,2.0,6.0,2
1164,0,1.0,42,0.0,4.0,0.0,3,3.0,6.0,4
1165,0,0.0,26,1.0,8.0,11.0,3,1.0,6.0,4
1166,1,0.0,29,0.0,2.0,0.0,3,3.0,6.0,1
1167,1,1.0,39,1.0,1.0,4.0,2,4.0,3.0,1
1168,1,1.0,38,1.0,1.0,1.0,2,3.0,6.0,3
1169,1,1.0,69,1.0,3.0,,2,2.0,6.0,1
1170,0,0.0,25,0.0,1.0,6.0,3,3.0,6.0,1
1171,0,0.0,26,1.0,1.0,4.0,3,4.0,6.0,4
1172,1,1.0,51,0.0,7.0,0.0,1,5.0,6.0,3
1173,1,1.0,30,0.0,9.0,8.0,2,2.0,6.0,3
1174,0,1.0,28,0.0,9.0,,2,2.0,3.0,2
1175,0,0.0,33,0.0,9.0,8.0,3,2.0,6.0,4
1176,0,0.0,41,1.0,4.0,,3,1.0,6.0,3
1177,1,0.0,71,0.0,6.0,,3,2.0,6.0,4
1178,1,1.0,42,1.0,7.0,5.0,1,3.0,6.0,3
1179,1,1.0,71,1.0,6.0,2.0,3,1.0,6.0,2
1180,1,1.0,35,0.0,1.0,6.0,2,5.0,6.0,3
1181,1,0.0,28,0.0,8.0,0.0,3,5.0,6.0,4
1182,1,1.0,31,1.0,1.0,1.0,2,2.0,3.0,1
1183,1,1.0,43,1.0,1.0,2.0,2,3.0,6.0,1
1184,0,1.0,77,0.0,6.0,0.0,1,2.0,6.0,1
1185,0,1.0,71,1.0,4.0,0.0,3,1.0,6.0,2
1186,0,1.0,47,1.0,4.0,0.0,2,2.0,6.0,3
1187,0,0.0,26,0.0,9.0,9.0,3,1.0,6.0,4
1188,1,1.0,40,0.0,5.0,4.0,2,4.0,6.0,2
1189,0,1.0,72,1.0,6.0,0.0,1,2.0,6.0,2
1190,0,1.0,73,1.0,1.0,1.0,1,2.0,6.0,4
1191,1,0.0,26,1.0,2.0,1.0,3,6.0,3.0,2
1192,0,1.0,57,1.0,4.0,,1,3.0,3.0,3
1193,1,1.0,30,0.0,1.0,,2,3.0,6.0,3
1194,0,1.0,36,0.0,1.0,,2,3.0,6.0,1
1195,1,1.0,52,0.0,3.0,10.0,2,4.0,6.0,2
1196,1,1.0,42,1.0,1.0,3.0,2,2.0,6.0,1
1197,1,1.0,52,0.0,4.0,,3,1.0,6.0,3
1198,1,1.0,28,1.0,1.0,0.0,2,3.0,1.0,2
1199,0,1.0,43,0.0,9.0,7.0,3,1.0,6.0,2
1200,1,0.0,43,1.0,1.0,,3,1.0,6.0,3
1201,1,0.0,25,0.0,5.0,0.0,3,4.0,6.0,4
1202,1,1.0,52,1.0,7.0,1.0,1,3.0,6.0,1
1203,0,0.0,28,1.0,9.0,9.0,3,1.0,6.0,4
1204,1,1.0,56,1.0,3.0,0.0,2,4.0,6.0,1
1205,1,1.0,38,0.0,7.0,12.0,1,7.0,6.0,1
1206,1,1.0,83,0.0,6.0,1.0,1,2.0,6.0,3
1207,1,1.0,82,1.0,6.0,,1,2.0,6.0,2
1208,1,1.0,32,1.0,9.0,8.0,3,,6.0,4
1209,0,0.0,35,1.0,9.0,12.0,3,1.0,6.0,3
1210,1,1.0,40,1.0,8.0,0.0,3,2.0,6.0,2
1211,0,0.0,25,1.0,9.0,13.0,3,1.0,,2
1212,0,1.0,39,1.0,1.0,,2,3.0,6.0,4
1213,1,0.0,25,1.0,1.0,7.0,3,1.0,6.0,3
1214,1,1.0,52,1.0,1.0,0.0,3,4.0,6.0,2
1215,1,0.0,33,0.0,1.0,0.0,3,4.0,5.0,2
1216,1,0.0,28,1.0,1.0,6.0,3,3.0,6.0,1
1217,0,0.0,43,1.0,1.0,0.0,3,1.0,6.0,3
1218,1,0.0,30,1.0,1.0,8.0,3,,5.0,3
1219,0,1.0,84,1.0,6.0,1.0,1,2.0,6.0,1
1220,1,1.0,48,1.0,7.0,6.0,1,4.0,6.0,3
1221,0,1.0,55,0.0,4.0,3.0,2,2.0,6.0,4
1222,0,1.0,37,1.0,9.0,8.0,3,1.0,6.0,1
1223,1,1.0,38,1.0,4.0,11.0,2,3.0,6.0,1
1224,0,0.0,28,1.0,5.0,,3,3.0,6.0,1
1225,1,1.0,86,1.0,6.0,,3,1.0,6.0,3
1226,0,0.0,35,0.0,9.0,9.0,3,1.0,6.0,4
1227,1,0.0,35,0.0,3.0,0.0,3,2.0,6.0,1
1228,0,1.0,46,0.0,6.0,0.0,3,1.0,6.0,1
1229,0,1.0,79,1.0,6.0,0.0,3,1.0,6.0,3
1230,1,1.0,63,1.0,6.0,5.0,1,2.0,6.0,2
1231,0,1.0,50,1.0,5.0,,1,3.0,6.0,4
1232,0,0.0,35,1.0,3.0,0.0,3,1.0,6.0,1
1233,1,1.0,65,0.0,5.0,,3,1.0,6.0,1
1234,1,1.0,50,0.0,1.0,0.0,2,4.0,6.0,3
1235,0,0.0,27,0.0,9.0,,3,,3.0,1
1236,1,1.0,45,1.0,7.0,0.0,1,3.0,6.0,4
1237,0,0.0,36,1.0,9.0,0.0,3,4.0,6.0,1
1238,1,1.0,43,0.0,3.0,11.0,2,2.0,6.0,2
1239,1,1.0,62,1.0,8.0,1.0,1,5.0,6.0,2
1240,1,1.0,57,1.0,1.0,2.0,2,2.0,6.0,1
1241,1,0.0,51,0.0,8.0,9.0,3,1.0,6.0,1
1242,1,1.0,59,1.0,1.0,0.0,3,1.0,3.0,1
1243,0,1.0,27,0.0,1.0,0.0,3,4.0,6.0,3
